session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
30120,B,ios,NA,False,1,False,,True,0,35.186373041002106
30121,A,web,EU,True,1,False,,True,0,41.75532937304799
30122,B,ios,APAC,True,1,False,,True,0,50.64495047731316
30123,A,web,NA,True,1,True,soft,False,0,
30124,A,web,EU,False,1,False,,True,0,45.12611948666281
30125,B,web,NA,True,1,False,,True,0,37.91361711661278
30126,A,ios,EU,False,1,False,,True,0,42.392660575034945
30127,A,web,APAC,True,1,False,,True,0,31.517564124618836
30128,B,web,NA,True,1,False,,True,0,34.44708716035631
30129,B,web,APAC,True,1,True,hard,False,1,
30130,B,web,NA,False,1,False,,True,0,58.70573952528985
30131,B,web,NA,False,1,False,,True,0,28.110739068769718
30132,B,web,EU,True,1,False,,True,0,30.017709398109822
30133,A,android,NA,True,1,False,,True,0,53.42912680999094
30134,A,web,NA,False,1,False,,True,0,32.790447650744994
30135,B,web,NA,False,1,False,,True,0,21.57534631886155
30136,A,android,NA,True,1,False,,True,0,46.2969058936058
30137,A,web,EU,True,1,False,,True,0,47.89009855747279
30138,A,ios,NA,False,1,False,,True,0,40.67479471061516
30139,A,web,EU,False,1,False,,True,0,50.43666935156165
30140,A,android,NA,False,1,False,,True,0,67.76266144281999
30141,B,android,NA,True,1,False,,True,0,35.00975477365721
30142,B,web,NA,False,1,True,soft,True,1,33.11747546642462
30143,A,web,NA,True,1,False,,True,0,38.17582134504447
30144,A,web,EU,False,1,False,,True,0,56.16516629403017
30145,B,android,NA,True,1,True,hard,False,0,
30146,B,web,NA,False,1,False,,True,0,42.86624085335845
30147,B,android,EU,True,1,False,,True,0,26.817648279400554
30148,B,android,NA,True,1,True,soft,False,2,
30149,A,web,NA,False,1,True,hard,False,2,
30150,B,ios,APAC,True,1,False,,True,0,32.99810693130273
30151,B,web,NA,True,1,False,,True,0,49.79554233410951
30152,A,ios,EU,True,1,False,,True,0,46.52110583871033
30153,B,web,EU,False,1,False,,True,0,39.160281004403956
30154,B,web,NA,True,1,False,,True,0,44.75891175458029
30155,B,web,NA,False,1,True,soft,False,1,
30156,B,ios,NA,True,1,False,,True,0,42.18316330208186
30157,B,ios,NA,True,1,False,,True,0,22.433959980166183
30158,A,ios,APAC,True,1,False,,True,0,44.45099080440147
30159,A,android,NA,True,1,False,,True,0,41.782149762585675
30160,A,ios,NA,True,1,False,,True,0,55.817213261093116
30161,A,ios,NA,True,1,True,hard,False,0,
30162,A,web,EU,True,1,False,,True,0,53.00767995928853
30163,B,web,EU,True,1,False,,True,0,45.87457086312026
30164,B,web,EU,False,1,False,,True,0,50.46246591855939
30165,B,web,NA,True,1,False,,True,0,30.396524761706083
30166,B,ios,EU,True,1,False,,True,0,41.3487997916566
30167,B,ios,EU,False,1,False,,True,0,36.32951389250086
30168,B,android,APAC,False,1,False,,True,0,50.82300798575753
30169,B,web,NA,True,1,True,soft,True,1,52.842793815338325
30170,B,ios,NA,False,1,False,,True,0,42.821582328372244
30171,B,android,NA,False,1,False,,True,0,30.21923265616335
30172,B,web,EU,False,1,False,,True,0,25.08007739397508
30173,B,web,APAC,True,1,False,,True,0,37.9791118023254
30174,B,android,EU,False,1,False,,True,0,32.21612471188485
30175,B,ios,EU,False,1,False,,True,0,22.129951377840577
30176,A,ios,NA,True,1,False,,True,0,44.461447767144044
30177,B,android,NA,True,1,False,,True,0,46.63588083736862
30178,A,ios,NA,True,1,False,,True,0,33.82566334363634
30179,B,web,NA,True,1,False,,True,0,53.24667917576765
30180,B,android,EU,False,1,False,,True,0,40.97989059530567
30181,B,android,APAC,False,1,True,soft,False,1,
30182,A,web,NA,True,1,False,,True,0,48.07908552993762
30183,A,ios,NA,False,1,False,,True,0,34.256055699626636
30184,B,web,NA,True,1,False,,True,0,29.838869866869846
30185,B,android,APAC,True,1,True,soft,True,1,40.12714398225656
30186,B,web,APAC,True,1,False,,True,0,35.120638151338504
30187,B,web,NA,True,1,False,,True,0,33.50542383386928
30188,A,ios,NA,False,1,False,,True,0,38.18469495910344
30189,A,ios,EU,False,1,False,,True,0,34.196567162073876
30190,B,android,NA,False,1,False,,True,0,25.322367655605557
30191,A,android,EU,True,1,False,,True,0,45.426394043378714
30192,A,web,APAC,True,1,False,,True,0,31.517653062869385
30193,B,web,NA,False,1,False,,True,0,28.557958537096475
30194,B,web,NA,False,1,False,,True,0,38.57971256881288
30195,B,web,NA,False,1,False,,True,0,35.61455004764091
30196,A,ios,EU,False,1,False,,True,0,46.92274756824912
30197,B,web,APAC,False,1,False,,True,0,32.954072955311645
30198,A,web,NA,True,1,False,,True,0,48.44230666438475
30199,B,web,NA,True,1,False,,True,0,42.03542622185373
30200,B,web,EU,False,1,True,soft,False,0,
30201,A,ios,EU,False,1,False,,True,0,37.085221949212034
30202,A,ios,NA,True,1,False,,True,0,37.53449210705137
30203,A,web,NA,False,1,False,,True,0,37.91534140766518
30204,A,web,NA,True,1,False,,True,0,67.08297562916701
30205,A,ios,NA,True,1,False,,True,0,52.811261677480246
30206,A,android,APAC,True,1,False,,True,0,29.569526498439767
30207,B,web,NA,True,1,False,,True,0,32.766771556558915
30208,A,web,EU,False,1,True,soft,True,0,50.67263654404124
30209,A,web,EU,False,1,False,,True,0,51.17826233641135
30210,B,web,NA,False,1,False,,True,0,50.88414352284074
30211,A,ios,NA,False,1,False,,True,0,31.158503727310208
30212,A,web,NA,False,1,False,,True,0,36.00158598166647
30213,B,ios,NA,True,1,False,,True,0,42.22326156177297
30214,B,android,EU,True,1,False,,True,0,37.19573439776099
30215,B,ios,NA,True,1,False,,True,0,59.789666967885964
30216,A,web,NA,False,1,False,,True,0,42.57585004018815
30217,B,web,NA,False,1,False,,True,0,42.37467926603937
30218,A,web,NA,False,1,False,,True,0,54.502366952104786
30219,B,ios,APAC,True,1,False,,True,0,41.27362060793242
30220,A,web,NA,False,1,False,,True,0,36.21588061405071
30221,B,web,EU,False,1,False,,True,0,37.36280675399822
30222,B,web,NA,True,1,False,,True,0,19.953974918399034
30223,B,web,APAC,True,1,True,soft,False,1,
30224,A,ios,NA,False,1,False,,True,0,34.29309580159604
30225,A,android,NA,True,1,False,,True,0,50.78736914707452
30226,B,android,NA,False,1,False,,True,0,22.387777991909402
30227,B,ios,NA,False,1,False,,True,0,34.94172193671346
30228,B,web,APAC,True,1,False,,True,0,41.49964589523439
30229,B,web,NA,True,1,False,,True,0,45.26162400604295
30230,A,web,EU,True,1,False,,True,0,33.95070698455899
30231,B,web,NA,False,1,False,,True,0,29.95429441762722
30232,B,ios,NA,True,1,False,,True,0,24.571739106643413
30233,A,android,NA,True,1,False,,True,0,58.76000480678423
30234,A,ios,APAC,True,1,False,,True,0,47.66389990785547
30235,B,android,NA,True,1,False,,True,0,30.874308455225382
30236,B,ios,NA,True,1,False,,True,0,45.804385177423285
30237,A,web,NA,False,1,False,,True,0,38.48624335730788
30238,A,android,NA,True,1,False,,True,0,41.56113932177318
30239,B,ios,EU,False,1,False,,True,0,56.161866282935364
30240,A,web,NA,False,1,True,soft,False,0,
30241,A,web,APAC,True,1,False,,True,0,60.91450208865332
30242,B,web,NA,False,1,False,,True,0,53.12704205193293
30243,B,android,EU,False,1,False,,True,0,24.802399858827087
30244,A,web,EU,False,1,True,hard,False,2,
30245,B,ios,APAC,False,1,True,soft,False,2,
30246,B,ios,NA,True,1,True,hard,False,0,
30247,B,ios,EU,True,1,True,soft,False,0,
30248,B,web,NA,False,1,False,,True,0,31.210520363548753
30249,B,web,EU,False,1,False,,True,0,71.0138856131683
30250,A,ios,NA,False,1,False,,True,0,24.908906537896115
30251,A,web,NA,True,1,False,,True,0,44.0780719060559
30252,B,web,NA,True,1,False,,True,0,19.689506263679526
30253,B,android,APAC,False,1,False,,True,0,44.86297185705011
30254,B,ios,NA,False,1,False,,True,0,45.992921205341595
30255,A,ios,EU,False,1,True,soft,False,2,
30256,A,ios,NA,True,1,False,,True,0,54.26427977763814
30257,A,web,NA,False,1,False,,True,0,39.54169231766816
30258,A,android,APAC,True,1,True,soft,False,0,
30259,B,android,EU,False,1,False,,True,0,48.416465512851374
30260,B,ios,EU,False,1,False,,True,0,32.28546090713739
30261,A,ios,NA,False,1,False,,True,0,55.916451636952516
30262,A,ios,NA,True,1,True,hard,False,0,
30263,B,ios,EU,False,1,False,,True,0,44.38484435405749
30264,B,web,EU,False,1,False,,True,0,24.927944031352272
30265,B,ios,NA,False,1,False,,True,0,31.58122061822364
30266,B,web,APAC,False,1,False,,True,0,56.912662149840315
30267,B,web,NA,True,1,False,,True,0,45.49478898814554
30268,A,web,NA,True,1,False,,True,0,47.2247819523871
30269,B,web,NA,True,1,False,,True,0,55.31727024901025
30270,A,ios,NA,True,1,False,,True,0,37.6061736395946
30271,A,web,EU,True,1,False,,True,0,33.858403897225905
30272,B,ios,EU,False,1,False,,True,0,34.01665357568643
30273,A,web,NA,True,1,False,,True,0,37.798853903394736
30274,A,web,EU,False,1,False,,True,0,38.1054783961776
30275,B,ios,NA,False,1,False,,True,0,28.624514604454713
30276,A,web,APAC,True,1,False,,True,0,67.10264586159515
30277,B,ios,NA,True,1,False,,True,0,35.581998423157195
30278,B,ios,NA,True,1,True,soft,False,2,
30279,A,web,EU,True,1,False,,True,0,45.76180603570217
30280,B,web,NA,True,1,False,,True,0,34.39658683993473
30281,B,web,EU,True,1,False,,True,0,30.43221364961647
30282,A,ios,NA,True,1,False,,True,0,43.96070185368613
30283,B,ios,NA,False,1,False,,True,0,42.7783699761553
30284,A,ios,NA,True,1,False,,True,0,49.61484392666618
30285,A,web,APAC,True,1,False,,True,0,55.505580393293215
30286,B,web,APAC,True,1,False,,True,0,38.302688703565344
30287,A,web,NA,False,1,False,,True,0,35.85308184316034
30288,B,web,APAC,False,1,False,,True,0,42.83451322141598
30289,A,web,EU,True,1,False,,True,0,54.77871485495878
30290,B,web,NA,True,1,False,,True,0,40.20214882868042
30291,B,ios,NA,False,1,False,,True,0,34.64540996767893
30292,A,android,NA,True,1,True,hard,False,1,
30293,A,web,EU,False,1,True,hard,False,1,
30294,B,android,NA,False,1,False,,True,0,35.280392433680255
30295,B,ios,NA,False,1,False,,True,0,39.24919837700576
30296,A,android,APAC,True,1,False,,True,0,42.06750365966913
30297,B,web,EU,True,1,False,,True,0,54.5751729513301
30298,B,android,EU,True,1,False,,True,0,42.73829923382061
30299,A,android,EU,True,1,True,soft,False,1,
30300,A,android,EU,True,1,True,hard,False,5,
30301,B,ios,NA,False,1,False,,True,0,35.57441533141183
30302,A,web,NA,True,1,False,,True,0,36.21265219437535
30303,A,web,APAC,True,1,True,soft,False,0,
30304,B,android,APAC,False,1,False,,True,0,42.8556311146445
30305,A,web,APAC,True,1,True,soft,True,1,52.320764224922456
30306,A,web,APAC,True,1,False,,True,0,45.37332583910622
30307,B,web,NA,True,1,True,soft,False,0,
30308,A,ios,NA,True,1,False,,True,0,53.698922228187996
30309,B,ios,APAC,False,1,True,hard,False,1,
30310,A,android,NA,True,1,False,,True,0,58.880375991017075
30311,A,android,APAC,True,1,False,,True,0,39.374829169076
30312,B,ios,APAC,True,1,False,,True,0,17.019597491056192
30313,A,ios,NA,True,1,False,,True,0,39.97829979354011
30314,A,web,APAC,False,1,False,,True,0,29.253196485009845
30315,A,web,EU,False,1,False,,True,0,36.13551783209255
30316,A,android,NA,False,1,True,hard,False,0,
30317,A,ios,EU,True,1,True,hard,False,0,
30318,A,web,NA,True,1,False,,True,0,36.97055784953154
30319,B,web,NA,True,1,True,soft,True,0,41.2262254033737
30320,A,ios,APAC,True,1,False,,True,0,46.824716918122306
30321,A,web,EU,False,1,True,soft,False,0,
30322,B,web,NA,True,1,False,,True,0,33.04278298900818
30323,B,android,APAC,True,1,False,,True,0,39.6627807385175
30324,B,web,EU,False,1,False,,True,0,51.764120399260236
30325,A,ios,NA,True,1,False,,True,0,42.907318505010515
30326,B,ios,NA,True,1,False,,True,0,52.788663745472995
30327,B,android,NA,True,1,False,,True,0,29.084404934330124
30328,A,android,APAC,False,1,False,,True,0,45.69470147062387
30329,B,android,EU,False,1,True,hard,False,0,
30330,A,web,APAC,False,1,False,,True,0,25.533421255635602
30331,A,android,EU,False,1,False,,True,0,30.512999554380944
30332,A,web,NA,True,1,False,,True,0,45.28584920731201
30333,A,web,NA,False,1,False,,True,0,48.88286529973081
30334,A,web,EU,True,1,False,,True,0,43.61649472236082
30335,B,android,EU,False,1,False,,True,0,43.246949641963056
30336,A,web,NA,False,1,False,,True,0,51.655962944082106
30337,B,web,APAC,False,1,False,,True,0,53.575243719290015
30338,A,web,EU,True,1,False,,True,0,61.981941780428556
30339,B,web,EU,False,1,False,,True,0,37.469943345467684
30340,A,ios,EU,False,1,False,,True,0,46.58695014193069
30341,A,web,NA,False,1,False,,True,0,31.642545272190006
30342,A,ios,NA,True,1,False,,True,0,54.37251752544772
30343,B,ios,EU,False,1,False,,True,0,38.95186983743365
30344,B,ios,NA,True,1,False,,True,0,45.97773433992237
30345,B,android,NA,False,1,False,,True,0,16.838580769835115
30346,A,web,NA,False,1,False,,True,0,40.904778821539416
30347,A,web,NA,True,1,False,,True,0,41.62502085906969
30348,B,ios,EU,False,1,False,,True,0,41.692976170876925
30349,A,android,NA,True,1,False,,True,0,34.29667243884806
30350,B,ios,EU,False,1,False,,True,0,42.71360422995158
30351,A,android,NA,True,1,False,,True,0,34.89665330486487
30352,B,web,EU,False,1,False,,True,0,57.40684233471578
30353,B,web,NA,True,1,True,soft,False,0,
30354,A,web,NA,True,1,False,,True,0,46.53469730369611
30355,B,web,NA,True,1,False,,True,0,40.397435833339365
30356,A,web,NA,False,1,False,,True,0,53.59472557936359
30357,A,web,APAC,True,1,False,,True,0,47.66875528210224
30358,A,web,NA,True,1,False,,True,0,51.01629289995249
30359,B,android,NA,True,1,False,,True,0,16.912344369465686
30360,B,web,APAC,True,1,False,,True,0,47.369259199370845
30361,B,web,NA,False,1,False,,True,0,21.05973514056497
30362,A,android,APAC,True,1,False,,True,0,70.22476725003844
30363,A,ios,EU,False,1,False,,True,0,46.55183006793294
30364,B,ios,NA,False,1,False,,True,0,44.18662666984658
30365,A,android,NA,False,1,False,,True,0,36.33355303770027
30366,A,ios,EU,True,1,False,,True,0,39.679310591855014
30367,B,web,EU,False,1,False,,True,0,54.76004069797814
30368,B,web,NA,True,1,False,,True,0,27.54569753924496
30369,A,ios,APAC,False,1,True,hard,False,3,
30370,A,android,NA,True,1,True,soft,True,2,50.88314510473854
30371,B,web,EU,True,1,False,,True,0,56.48958296212942
30372,B,web,NA,True,1,False,,True,0,48.629524862765464
30373,A,web,NA,True,1,True,soft,False,1,
30374,A,ios,NA,False,1,False,,True,0,68.17266576733896
30375,A,web,NA,False,1,False,,True,0,43.36502089939463
30376,B,android,NA,True,1,False,,True,0,34.00318897384198
30377,A,android,NA,False,1,False,,True,0,53.36687403901691
30378,A,ios,NA,True,1,False,,True,0,58.10871596987521
30379,A,android,EU,False,1,False,,True,0,66.78097634587078
30380,A,web,EU,True,1,False,,True,0,59.9672855072975
30381,A,android,NA,True,1,False,,True,0,55.83517787968695
30382,A,ios,EU,False,1,False,,True,0,27.922596096734576
30383,B,web,NA,True,1,False,,True,0,41.95819973468623
30384,B,web,NA,True,1,False,,True,0,40.08218157200713
30385,B,web,NA,False,1,False,,True,0,41.137861204751346
30386,A,ios,NA,False,1,False,,True,0,37.34144910589531
30387,B,android,NA,True,1,True,soft,True,1,49.74775805033489
30388,A,ios,EU,True,1,False,,True,0,63.959002835251795
30389,A,ios,NA,False,1,False,,True,0,45.11829804318487
30390,A,web,EU,False,1,False,,True,0,52.72017582793567
30391,A,ios,APAC,True,1,True,hard,False,0,
30392,A,ios,NA,True,1,False,,True,0,37.2408246999552
30393,B,web,EU,True,1,False,,True,0,26.234803910748067
30394,B,android,EU,True,1,False,,True,0,45.11259827716344
30395,B,ios,EU,True,1,False,,True,0,35.39350842928766
30396,A,ios,NA,True,1,False,,True,0,51.02934972650063
30397,B,ios,EU,True,1,False,,True,0,54.79929969383035
30398,A,android,APAC,False,1,False,,True,0,31.24169070877501
30399,B,web,NA,True,1,False,,True,0,35.7270526710531
30400,B,ios,EU,False,1,False,,True,0,49.928358793304504
30401,B,web,APAC,True,1,False,,True,0,40.92629939119044
30402,B,web,EU,True,1,False,,True,0,34.19012512912116
30403,B,web,NA,False,1,False,,True,0,33.45500808417763
30404,B,web,NA,True,1,False,,True,0,37.10825935384758
30405,A,android,NA,False,1,False,,True,0,43.30494743029818
30406,A,web,NA,True,1,False,,True,0,43.688088497877686
30407,A,ios,NA,True,1,False,,True,0,32.40989824890491
30408,A,android,NA,True,1,False,,True,0,48.892575675774836
30409,A,ios,NA,False,1,False,,True,0,44.3180193049037
30410,B,web,NA,True,1,False,,True,0,45.37740651707744
30411,A,web,EU,True,1,False,,True,0,37.74447111866659
30412,A,web,NA,True,1,True,soft,False,0,
30413,A,web,NA,True,1,False,,True,0,52.37295921261839
30414,A,web,EU,False,1,False,,True,0,46.842728146511696
30415,A,ios,EU,True,1,False,,True,0,47.813909707340976
30416,A,web,NA,True,1,False,,True,0,35.92030598257692
30417,A,web,EU,True,1,False,,True,0,62.79939073644405
30418,A,web,NA,False,1,False,,True,0,25.915335770162102
30419,A,ios,NA,True,1,False,,True,0,49.319203390067216
30420,B,android,NA,False,1,False,,True,0,31.414887069978622
30421,A,android,EU,False,1,False,,True,0,59.86705953123984
30422,A,ios,NA,False,1,True,soft,False,0,
30423,B,ios,EU,False,1,False,,True,0,39.80953583460379
30424,B,ios,APAC,True,1,False,,True,0,54.454170302792626
30425,A,ios,APAC,False,1,False,,True,0,49.68801824679198
30426,A,ios,NA,False,1,False,,True,0,35.39004043425538
30427,A,ios,NA,False,1,False,,True,0,45.688824518224486
30428,B,web,APAC,True,1,False,,True,0,54.36259890966676
30429,A,android,EU,True,1,False,,True,0,46.54826865110233
30430,B,web,NA,False,1,False,,True,0,39.98339364252323
30431,B,web,NA,True,1,False,,True,0,40.591803192899874
30432,B,web,EU,True,1,False,,True,0,15.244859576695326
30433,B,ios,NA,True,1,False,,True,0,27.172130329177968
30434,B,web,APAC,True,1,False,,True,0,51.518062055795525
30435,A,web,APAC,True,1,False,,True,0,38.90546494681699
30436,A,ios,NA,True,1,False,,True,0,46.899648900491385
30437,B,ios,EU,False,1,False,,True,0,46.05328696663407
30438,B,ios,NA,True,1,False,,True,0,44.29638502589089
30439,B,web,NA,True,1,False,,True,0,42.80267111115789
30440,B,ios,EU,False,1,False,,True,0,51.27505034732293
30441,A,ios,NA,False,1,False,,True,0,54.437671544857885
30442,B,android,NA,True,1,False,,True,0,60.19215249500546
30443,B,ios,NA,True,1,False,,True,0,47.74700786864702
30444,A,web,EU,True,1,False,,True,0,60.05019037042223
30445,A,ios,NA,False,1,False,,True,0,41.69016713738071
30446,A,web,NA,False,1,False,,True,0,57.48654747870408
30447,A,web,NA,True,1,False,,True,0,47.66916862386009
30448,B,web,APAC,False,1,True,soft,True,1,50.044860101003444
30449,B,android,APAC,False,1,False,,True,0,47.35448357110275
30450,B,web,NA,False,1,False,,True,0,42.49615088899352
30451,B,ios,NA,False,1,False,,True,0,41.9892453462447
30452,B,web,NA,False,1,True,soft,False,2,
30453,B,android,NA,True,1,False,,True,0,34.000357951008006
30454,B,ios,NA,False,1,False,,True,0,35.17604988685154
30455,B,ios,NA,True,1,False,,True,0,35.65860627471118
30456,B,ios,APAC,True,1,True,soft,False,1,
30457,A,web,EU,False,1,False,,True,0,46.451454646944164
30458,B,android,NA,False,1,False,,True,0,27.107698763139602
30459,A,ios,EU,True,1,False,,True,0,32.132770398625134
30460,A,ios,EU,True,1,False,,True,0,50.14848721030957
30461,A,ios,NA,True,1,False,,True,0,64.34228314102518
30462,A,android,NA,False,1,False,,True,0,35.06803663464521
30463,B,web,EU,True,1,False,,True,0,44.895673747083585
30464,A,web,NA,True,1,False,,True,0,57.972004749345786
30465,A,android,APAC,False,1,False,,True,0,28.494070628037505
